timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T21:24:43Z,1781645083,52.51624,13.405525,76.5
2026-06-16T21:24:44Z,1781645084,52.51624,13.405525,76.5
2026-06-16T21:24:45Z,1781645085,52.51624,13.405525,76.5
2026-06-16T21:24:46Z,1781645086,52.51624,13.405525,76.5
2026-06-16T21:24:47Z,1781645087,52.516292,13.405497,79.1
2026-06-16T21:24:48Z,1781645088,52.516305,13.405498,79.2
2026-06-16T21:24:49Z,1781645089,52.516312,13.40549,79.1
2026-06-16T21:24:50Z,1781645090,52.516318,13.40548,79.2
2026-06-16T21:24:51Z,1781645091,52.516325,13.405475,79.2
2026-06-16T21:24:52Z,1781645092,52.516325,13.405475,79.2
2026-06-16T21:24:53Z,1781645093,52.516325,13.405475,79.2
2026-06-16T21:24:54Z,1781645094,52.516325,13.405475,79.2
2026-06-16T21:24:55Z,1781645095,52.516348,13.405445,79.3
2026-06-16T21:24:56Z,1781645096,52.516357,13.40544,79.3
2026-06-16T21:24:57Z,1781645097,52.516358,13.405422,78.9
2026-06-16T21:24:58Z,1781645098,52.516363,13.40541,79
2026-06-16T21:24:59Z,1781645099,52.516368,13.405387,79
2026-06-16T21:25:00Z,1781645100,52.516368,13.405387,79
2026-06-16T21:25:01Z,1781645101,52.516368,13.405387,79
2026-06-16T21:25:02Z,1781645102,52.516368,13.405387,79
2026-06-16T21:25:03Z,1781645103,52.516368,13.405387,79
2026-06-16T21:25:04Z,1781645104,52.516368,13.405387,79
2026-06-16T21:25:05Z,1781645105,52.516398,13.405298,78.7
2026-06-16T21:25:06Z,1781645106,52.516407,13.405298,78.4
2026-06-16T21:25:07Z,1781645107,52.516412,13.405297,78.2
2026-06-16T21:25:08Z,1781645108,52.516422,13.405292,77.7
2026-06-16T21:25:09Z,1781645109,52.516422,13.405292,77.7
2026-06-16T21:25:10Z,1781645110,52.516422,13.405292,77.7
2026-06-16T21:25:11Z,1781645111,52.516422,13.405292,77.7
2026-06-16T21:25:12Z,1781645112,52.516422,13.405292,77.7
2026-06-16T21:25:13Z,1781645113,52.516422,13.405292,77.7
2026-06-16T21:25:14Z,1781645114,52.516422,13.405292,77.7
2026-06-16T21:25:15Z,1781645115,52.516452,13.405205,74.6
2026-06-16T21:25:16Z,1781645116,52.516448,13.405165,74.5
2026-06-16T21:25:17Z,1781645117,52.516455,13.405152,74.8
2026-06-16T21:25:18Z,1781645118,52.51646,13.405135,74.9
2026-06-16T21:25:19Z,1781645119,52.516467,13.405133,75
2026-06-16T21:25:20Z,1781645120,52.516468,13.40513,74.8
2026-06-16T21:25:21Z,1781645121,52.516467,13.40512,74.8
2026-06-16T21:25:22Z,1781645122,52.516463,13.40511,74.8
2026-06-16T21:25:23Z,1781645123,52.516463,13.40511,74.8
2026-06-16T21:25:24Z,1781645124,52.516463,13.40511,74.8
2026-06-16T21:25:25Z,1781645125,52.516463,13.40511,74.8
2026-06-16T21:25:26Z,1781645126,52.516463,13.40511,74.8
2026-06-16T21:25:27Z,1781645127,52.516463,13.40511,74.8
2026-06-16T21:25:28Z,1781645128,52.516463,13.40511,74.8
2026-06-16T21:25:29Z,1781645129,52.516463,13.40511,74.8
2026-06-16T21:25:30Z,1781645130,52.516463,13.40511,74.8
2026-06-16T21:25:31Z,1781645131,52.516463,13.40511,74.8
2026-06-16T21:25:32Z,1781645132,52.516513,13.40513,73.7
2026-06-16T21:25:33Z,1781645133,52.516522,13.405132,73.8
2026-06-16T21:25:34Z,1781645134,52.516525,13.405115,73.3
2026-06-16T21:25:35Z,1781645135,52.516528,13.405112,73.3
2026-06-16T21:25:36Z,1781645136,52.516537,13.405105,73.2
2026-06-16T21:25:37Z,1781645137,52.516537,13.405105,73.2
2026-06-16T21:25:38Z,1781645138,52.516537,13.405105,73.2
2026-06-16T21:25:39Z,1781645139,52.516568,13.405097,73
2026-06-16T21:25:40Z,1781645140,52.516578,13.405088,72.9
2026-06-16T21:25:41Z,1781645141,52.516587,13.40508,73
2026-06-16T21:25:42Z,1781645142,52.516592,13.405063,73.1
2026-06-16T21:25:43Z,1781645143,52.516602,13.405055,73.1
2026-06-16T21:25:44Z,1781645144,52.516602,13.405048,73.2
2026-06-16T21:25:45Z,1781645145,52.516607,13.40504,73.1
2026-06-16T21:25:46Z,1781645146,52.516612,13.405022,72.7
2026-06-16T21:25:47Z,1781645147,52.516615,13.405005,72.3
2026-06-16T21:25:48Z,1781645148,52.51662,13.404998,72.2
2026-06-16T21:25:49Z,1781645149,52.516627,13.404983,72.2
2026-06-16T21:25:50Z,1781645150,52.516632,13.404978,72.2
2026-06-16T21:25:51Z,1781645151,52.516638,13.404972,72.2
2026-06-16T21:25:52Z,1781645152,52.516648,13.404977,72.1
2026-06-16T21:25:53Z,1781645153,52.516648,13.404977,72.1
2026-06-16T21:25:54Z,1781645154,52.516648,13.404977,72.1
2026-06-16T21:25:55Z,1781645155,52.516648,13.404977,72.1
2026-06-16T21:25:56Z,1781645156,52.516648,13.404977,72.1
2026-06-16T21:25:57Z,1781645157,52.516648,13.404977,72.1
2026-06-16T21:25:58Z,1781645158,52.516648,13.404977,72.1
2026-06-16T21:25:59Z,1781645159,52.516648,13.404977,72.1
2026-06-16T21:26:00Z,1781645160,52.516648,13.404977,72.1
2026-06-16T21:26:01Z,1781645161,52.516648,13.404977,72.1
2026-06-16T21:26:02Z,1781645162,52.516648,13.404977,72.1
2026-06-16T21:26:03Z,1781645163,52.516723,13.40488,71.9
2026-06-16T21:26:04Z,1781645164,52.516723,13.404865,71.8
2026-06-16T21:26:05Z,1781645165,52.516725,13.40484,71.7
2026-06-16T21:26:06Z,1781645166,52.516725,13.404813,71.9
2026-06-16T21:26:07Z,1781645167,52.516727,13.404795,72
2026-06-16T21:26:08Z,1781645168,52.516738,13.404808,72
2026-06-16T21:26:09Z,1781645169,52.516747,13.404817,72
2026-06-16T21:26:10Z,1781645170,52.516755,13.40481,72
2026-06-16T21:26:11Z,1781645171,52.516762,13.404808,72.2
2026-06-16T21:26:12Z,1781645172,52.516773,13.404813,72.1
2026-06-16T21:26:13Z,1781645173,52.51679,13.404832,72.8
2026-06-16T21:26:14Z,1781645174,52.516798,13.404827,73
2026-06-16T21:26:15Z,1781645175,52.5168,13.404805,72.9
2026-06-16T21:26:16Z,1781645176,52.516805,13.404797,72.8
2026-06-16T21:26:17Z,1781645177,52.516808,13.40479,72.7
2026-06-16T21:26:18Z,1781645178,52.516808,13.40479,72.7
2026-06-16T21:26:19Z,1781645179,52.516833,13.40478,72.2
2026-06-16T21:26:20Z,1781645180,52.516838,13.404755,72
2026-06-16T21:26:21Z,1781645181,52.516847,13.404745,71.9
2026-06-16T21:26:22Z,1781645182,52.516853,13.404732,72.1
2026-06-16T21:26:23Z,1781645183,52.51686,13.404725,72.4
2026-06-16T21:26:24Z,1781645184,52.51686,13.404725,72.4
2026-06-16T21:26:25Z,1781645185,52.51686,13.404725,72.4
2026-06-16T21:26:26Z,1781645186,52.516882,13.404693,72.5
2026-06-16T21:26:27Z,1781645187,52.516888,13.404678,72.4
2026-06-16T21:26:28Z,1781645188,52.5169,13.404675,72.5
2026-06-16T21:26:29Z,1781645189,52.516908,13.404668,72.3
2026-06-16T21:26:30Z,1781645190,52.516917,13.404668,72.5
2026-06-16T21:26:31Z,1781645191,52.516925,13.404667,72.7
2026-06-16T21:26:32Z,1781645192,52.516932,13.404655,73.1
2026-06-16T21:26:33Z,1781645193,52.516938,13.404643,73.3
2026-06-16T21:26:34Z,1781645194,52.516945,13.404632,73.9
2026-06-16T21:26:35Z,1781645195,52.516953,13.404622,74.3
2026-06-16T21:26:36Z,1781645196,52.516962,13.404608,74.7
2026-06-16T21:26:37Z,1781645197,52.516972,13.404598,75.2
2026-06-16T21:26:38Z,1781645198,52.516985,13.404593,75.6
2026-06-16T21:26:39Z,1781645199,52.516992,13.404593,75.5
2026-06-16T21:26:40Z,1781645200,52.516995,13.404588,76.2
2026-06-16T21:26:41Z,1781645201,52.516998,13.40458,76.8
2026-06-16T21:26:42Z,1781645202,52.516998,13.404558,77.4
2026-06-16T21:26:43Z,1781645203,52.517003,13.40457,77.9
2026-06-16T21:26:44Z,1781645204,52.517013,13.404552,78
2026-06-16T21:26:45Z,1781645205,52.517022,13.404552,78
2026-06-16T21:26:46Z,1781645206,52.517027,13.404547,77.3
2026-06-16T21:26:47Z,1781645207,52.517033,13.404537,76.5
2026-06-16T21:26:48Z,1781645208,52.517043,13.404527,76.4
2026-06-16T21:26:49Z,1781645209,52.51705,13.404522,76.7
2026-06-16T21:26:50Z,1781645210,52.517062,13.404518,76.5
2026-06-16T21:26:51Z,1781645211,52.517062,13.404518,76.5
2026-06-16T21:26:52Z,1781645212,52.517062,13.404518,76.5
2026-06-16T21:26:53Z,1781645213,52.517062,13.404518,76.5
2026-06-16T21:26:54Z,1781645214,52.517062,13.404518,76.5
2026-06-16T21:26:55Z,1781645215,52.517062,13.404518,76.5
2026-06-16T21:26:56Z,1781645216,52.517062,13.404518,76.5
2026-06-16T21:26:57Z,1781645217,52.517062,13.404518,76.5
2026-06-16T21:26:58Z,1781645218,52.517062,13.404518,76.5
2026-06-16T21:26:59Z,1781645219,52.517062,13.404518,76.5
2026-06-16T21:27:00Z,1781645220,52.517133,13.404542,78.8
2026-06-16T21:27:01Z,1781645221,52.517148,13.40455,78.5
2026-06-16T21:27:02Z,1781645222,52.517158,13.404557,77.5
2026-06-16T21:27:03Z,1781645223,52.517157,13.40453,78.2
2026-06-16T21:27:04Z,1781645224,52.517163,13.404515,78.7
2026-06-16T21:27:05Z,1781645225,52.517172,13.404525,79.6
2026-06-16T21:27:06Z,1781645226,52.517192,13.40456,78.7
2026-06-16T21:27:07Z,1781645227,52.51721,13.404537,77.7
2026-06-16T21:27:08Z,1781645228,52.517213,13.404488,77.1
2026-06-16T21:27:09Z,1781645229,52.517213,13.40445,77.1
2026-06-16T21:27:10Z,1781645230,52.517212,13.404425,76.8
2026-06-16T21:27:11Z,1781645231,52.517212,13.404425,76.8
2026-06-16T21:27:12Z,1781645232,52.517195,13.404382,76.4
2026-06-16T21:27:13Z,1781645233,52.517183,13.404367,76.2
2026-06-16T21:27:14Z,1781645234,52.51717,13.404373,74.6
2026-06-16T21:27:15Z,1781645235,52.517153,13.404347,74.5
2026-06-16T21:27:16Z,1781645236,52.517143,13.404355,73.8
2026-06-16T21:27:17Z,1781645237,52.517138,13.404343,73.6
2026-06-16T21:27:18Z,1781645238,52.517133,13.404328,73.5
2026-06-16T21:27:19Z,1781645239,52.517133,13.404328,73.5
2026-06-16T21:27:20Z,1781645240,52.517133,13.404328,73.5
2026-06-16T21:27:21Z,1781645241,52.517133,13.404328,73.5
2026-06-16T21:27:22Z,1781645242,52.517133,13.404328,73.5
2026-06-16T21:27:23Z,1781645243,52.517133,13.404328,73.5
2026-06-16T21:27:24Z,1781645244,52.517133,13.404328,73.5
2026-06-16T21:27:25Z,1781645245,52.517133,13.404328,73.5
2026-06-16T21:27:26Z,1781645246,52.517133,13.404328,73.5
2026-06-16T21:27:27Z,1781645247,52.5171,13.404187,72.4
2026-06-16T21:27:28Z,1781645248,52.517095,13.404173,72.3
2026-06-16T21:27:29Z,1781645249,52.517087,13.40416,72
2026-06-16T21:27:30Z,1781645250,52.517083,13.404153,71.9
2026-06-16T21:27:31Z,1781645251,52.517083,13.404153,71.9
2026-06-16T21:27:32Z,1781645252,52.517083,13.404153,71.9
2026-06-16T21:27:33Z,1781645253,52.517062,13.404125,72.1
2026-06-16T21:27:34Z,1781645254,52.517065,13.404107,71.5
2026-06-16T21:27:35Z,1781645255,52.517065,13.404097,71.6
2026-06-16T21:27:36Z,1781645256,52.517057,13.40408,71.9
2026-06-16T21:27:37Z,1781645257,52.517057,13.40408,71.9
2026-06-16T21:27:38Z,1781645258,52.517057,13.40408,71.9
2026-06-16T21:27:39Z,1781645259,52.517057,13.40408,71.9
2026-06-16T21:27:40Z,1781645260,52.517057,13.40408,71.9
2026-06-16T21:27:41Z,1781645261,52.517055,13.404008,73.9
2026-06-16T21:27:42Z,1781645262,52.517057,13.403998,74.1
2026-06-16T21:27:43Z,1781645263,52.51706,13.403987,73.8
2026-06-16T21:27:44Z,1781645264,52.517058,13.403988,74.1
2026-06-16T21:27:45Z,1781645265,52.517058,13.403988,74.1
2026-06-16T21:27:46Z,1781645266,52.517058,13.403988,74.1
2026-06-16T21:27:47Z,1781645267,52.517058,13.403988,74.1
2026-06-16T21:27:48Z,1781645268,52.517058,13.403988,74.1
2026-06-16T21:27:49Z,1781645269,52.517058,13.403988,74.1
2026-06-16T21:27:50Z,1781645270,52.517058,13.403988,74.1
2026-06-16T21:27:51Z,1781645271,52.517058,13.403988,74.1
2026-06-16T21:27:52Z,1781645272,52.517058,13.403988,74.1
2026-06-16T21:27:53Z,1781645273,52.517058,13.403988,74.1
2026-06-16T21:27:54Z,1781645274,52.517058,13.403988,74.1
2026-06-16T21:27:55Z,1781645275,52.517058,13.403988,74.1
2026-06-16T21:27:56Z,1781645276,52.5171,13.403857,71.7
2026-06-16T21:27:57Z,1781645277,52.51711,13.403833,71.7
2026-06-16T21:27:58Z,1781645278,52.517112,13.403818,72
2026-06-16T21:27:59Z,1781645279,52.51711,13.403813,72.3
2026-06-16T21:28:00Z,1781645280,52.51711,13.403813,72.3
2026-06-16T21:28:01Z,1781645281,52.51711,13.403813,72.3
2026-06-16T21:28:02Z,1781645282,52.51711,13.403813,72.3
2026-06-16T21:28:03Z,1781645283,52.51711,13.403813,72.3
2026-06-16T21:28:04Z,1781645284,52.51711,13.403813,72.3
2026-06-16T21:28:05Z,1781645285,52.51711,13.403813,72.3
2026-06-16T21:28:06Z,1781645286,52.51711,13.403813,72.3
2026-06-16T21:28:07Z,1781645287,52.51711,13.403813,72.3
2026-06-16T21:28:08Z,1781645288,52.51711,13.403813,72.3
2026-06-16T21:28:09Z,1781645289,52.51711,13.403813,72.3
2026-06-16T21:28:10Z,1781645290,52.51711,13.403813,72.3
2026-06-16T21:28:11Z,1781645291,52.51711,13.403813,72.3
2026-06-16T21:28:12Z,1781645292,52.51711,13.403813,72.3
2026-06-16T21:28:13Z,1781645293,52.51711,13.403813,72.3
2026-06-16T21:28:14Z,1781645294,52.517122,13.403702,76.2
2026-06-16T21:28:15Z,1781645295,52.517123,13.403692,76.5
2026-06-16T21:28:16Z,1781645296,52.517128,13.403682,77
2026-06-16T21:28:17Z,1781645297,52.517132,13.403658,77.1
2026-06-16T21:28:18Z,1781645298,52.517137,13.403645,77.2
2026-06-16T21:28:19Z,1781645299,52.517145,13.40364,77.2
2026-06-16T21:28:20Z,1781645300,52.517155,13.403632,77.1
2026-06-16T21:28:21Z,1781645301,52.517155,13.403632,77.1
2026-06-16T21:28:22Z,1781645302,52.517175,13.403617,76.9
2026-06-16T21:28:23Z,1781645303,52.517185,13.403612,76.5
2026-06-16T21:28:24Z,1781645304,52.517193,13.403603,76.3
2026-06-16T21:28:25Z,1781645305,52.5172,13.403595,76.3
2026-06-16T21:28:26Z,1781645306,52.51721,13.403588,76.2
2026-06-16T21:28:27Z,1781645307,52.517218,13.403587,75.9
2026-06-16T21:28:28Z,1781645308,52.517227,13.403577,75.8
2026-06-16T21:28:29Z,1781645309,52.517235,13.403565,75.8
2026-06-16T21:28:30Z,1781645310,52.517242,13.403547,75.8
2026-06-16T21:28:31Z,1781645311,52.517248,13.403527,76
2026-06-16T21:28:32Z,1781645312,52.517253,13.403507,76.2
2026-06-16T21:28:33Z,1781645313,52.517255,13.403488,76.5
2026-06-16T21:28:34Z,1781645314,52.517253,13.403475,76.7
2026-06-16T21:28:35Z,1781645315,52.517253,13.403462,76.8
2026-06-16T21:28:36Z,1781645316,52.517263,13.403447,76.8
2026-06-16T21:28:37Z,1781645317,52.51727,13.40343,77.2
2026-06-16T21:28:38Z,1781645318,52.517273,13.403415,77.6
2026-06-16T21:28:39Z,1781645319,52.517273,13.403415,77.6
2026-06-16T21:28:40Z,1781645320,52.517273,13.403415,77.6
2026-06-16T21:28:41Z,1781645321,52.517273,13.403415,77.6
2026-06-16T21:28:42Z,1781645322,52.517292,13.403332,78.7
2026-06-16T21:28:43Z,1781645323,52.517295,13.40331,78.8
2026-06-16T21:28:44Z,1781645324,52.517312,13.403292,78.1
2026-06-16T21:28:45Z,1781645325,52.517318,13.403277,77.6
2026-06-16T21:28:46Z,1781645326,52.517322,13.40325,77.1
2026-06-16T21:28:47Z,1781645327,52.517328,13.403227,76.4
2026-06-16T21:28:48Z,1781645328,52.517335,13.40321,75.7
2026-06-16T21:28:49Z,1781645329,52.51734,13.403185,75
2026-06-16T21:28:50Z,1781645330,52.517348,13.403168,74.7
2026-06-16T21:28:51Z,1781645331,52.517355,13.403153,75
2026-06-16T21:28:52Z,1781645332,52.51736,13.403142,74.7
2026-06-16T21:28:53Z,1781645333,52.517368,13.40312,74.5
2026-06-16T21:28:54Z,1781645334,52.517375,13.40312,74.2
2026-06-16T21:28:55Z,1781645335,52.517375,13.40312,74.2
2026-06-16T21:28:56Z,1781645336,52.517375,13.40312,74.2
2026-06-16T21:28:57Z,1781645337,52.517375,13.40312,74.2
2026-06-16T21:28:58Z,1781645338,52.517375,13.40312,74.2
2026-06-16T21:28:59Z,1781645339,52.517375,13.40312,74.2
2026-06-16T21:29:00Z,1781645340,52.517375,13.40312,74.2
2026-06-16T21:29:01Z,1781645341,52.517375,13.40312,74.2
2026-06-16T21:29:02Z,1781645342,52.517437,13.40301,74.1
2026-06-16T21:29:03Z,1781645343,52.517445,13.402997,74.1
2026-06-16T21:29:04Z,1781645344,52.517448,13.402997,74.1
2026-06-16T21:29:05Z,1781645345,52.517458,13.402982,74.2
2026-06-16T21:29:06Z,1781645346,52.517467,13.402967,74.1
2026-06-16T21:29:07Z,1781645347,52.517467,13.402967,74.1
2026-06-16T21:29:08Z,1781645348,52.517467,13.402967,74.1
2026-06-16T21:29:09Z,1781645349,52.517467,13.402967,74.1
2026-06-16T21:29:10Z,1781645350,52.517467,13.402967,74.1
2026-06-16T21:29:11Z,1781645351,52.517467,13.402967,74.1
2026-06-16T21:29:12Z,1781645352,52.517467,13.402967,74.1
2026-06-16T21:29:13Z,1781645353,52.517467,13.402967,74.1
2026-06-16T21:29:14Z,1781645354,52.517467,13.402967,74.1
2026-06-16T21:29:15Z,1781645355,52.517467,13.402967,74.1
2026-06-16T21:29:16Z,1781645356,52.517467,13.402967,74.1
2026-06-16T21:29:17Z,1781645357,52.517467,13.402967,74.1
2026-06-16T21:29:18Z,1781645358,52.517467,13.402967,74.1
2026-06-16T21:29:19Z,1781645359,52.517523,13.402833,74.1
2026-06-16T21:29:20Z,1781645360,52.51753,13.402822,73.9
2026-06-16T21:29:21Z,1781645361,52.51754,13.402823,73.7
2026-06-16T21:29:22Z,1781645362,52.51755,13.402813,73.2
2026-06-16T21:29:23Z,1781645363,52.51756,13.4028,72.9
2026-06-16T21:29:24Z,1781645364,52.517568,13.402795,72.6
2026-06-16T21:29:25Z,1781645365,52.517572,13.402783,72.3
2026-06-16T21:29:26Z,1781645366,52.517582,13.402785,72
2026-06-16T21:29:27Z,1781645367,52.517582,13.40277,72
2026-06-16T21:29:28Z,1781645368,52.517582,13.40277,72
2026-06-16T21:29:29Z,1781645369,52.517582,13.40277,72
2026-06-16T21:29:30Z,1781645370,52.517582,13.40277,72
2026-06-16T21:29:31Z,1781645371,52.517582,13.40277,72
2026-06-16T21:29:32Z,1781645372,52.517582,13.40277,72
2026-06-16T21:29:33Z,1781645373,52.517582,13.40277,72
2026-06-16T21:29:34Z,1781645374,52.51763,13.402723,71
2026-06-16T21:29:35Z,1781645375,52.517643,13.402727,71
2026-06-16T21:29:36Z,1781645376,52.51765,13.402725,71.2
2026-06-16T21:29:37Z,1781645377,52.517655,13.402722,71.4
2026-06-16T21:29:38Z,1781645378,52.51765,13.402713,71.4
2026-06-16T21:29:39Z,1781645379,52.51765,13.402713,71.4
2026-06-16T21:29:40Z,1781645380,52.51765,13.402713,71.4
2026-06-16T21:29:41Z,1781645381,52.51765,13.402713,71.4
2026-06-16T21:29:42Z,1781645382,52.51765,13.402713,71.4
2026-06-16T21:29:43Z,1781645383,52.51765,13.402713,71.4
2026-06-16T21:29:44Z,1781645384,52.517702,13.402687,73.1
2026-06-16T21:29:45Z,1781645385,52.517715,13.402692,73.6
2026-06-16T21:29:46Z,1781645386,52.51773,13.4027,73.8
2026-06-16T21:29:47Z,1781645387,52.517728,13.402703,72.7
2026-06-16T21:29:48Z,1781645388,52.517738,13.402707,72.7
2026-06-16T21:29:49Z,1781645389,52.517745,13.402707,72.8
2026-06-16T21:29:50Z,1781645390,52.517745,13.402693,73.2
2026-06-16T21:29:51Z,1781645391,52.51775,13.40269,73.4
2026-06-16T21:29:52Z,1781645392,52.51775,13.40269,73.4
2026-06-16T21:29:53Z,1781645393,52.51775,13.40269,73.4
2026-06-16T21:29:54Z,1781645394,52.51775,13.40269,73.4
2026-06-16T21:29:55Z,1781645395,52.51775,13.40269,73.4
2026-06-16T21:29:56Z,1781645396,52.51775,13.40269,73.4
2026-06-16T21:29:57Z,1781645397,52.51775,13.40269,73.4
2026-06-16T21:29:58Z,1781645398,52.51775,13.40269,73.4
2026-06-16T21:29:59Z,1781645399,52.51775,13.40269,73.4
2026-06-16T21:30:00Z,1781645400,52.51775,13.40269,73.4
2026-06-16T21:30:01Z,1781645401,52.51775,13.40269,73.4
2026-06-16T21:30:02Z,1781645402,52.51775,13.40269,73.4
2026-06-16T21:30:03Z,1781645403,52.51775,13.40269,73.4
2026-06-16T21:30:04Z,1781645404,52.517812,13.402582,78.3
2026-06-16T21:30:05Z,1781645405,52.517823,13.402573,79.3
2026-06-16T21:30:06Z,1781645406,52.517825,13.40257,83
2026-06-16T21:30:07Z,1781645407,52.517813,13.402538,86
2026-06-16T21:30:08Z,1781645408,52.517813,13.402538,86
2026-06-16T21:30:09Z,1781645409,52.517813,13.402538,86
2026-06-16T21:30:10Z,1781645410,52.517813,13.402538,86
2026-06-16T21:30:11Z,1781645411,52.517813,13.402538,86
2026-06-16T21:30:12Z,1781645412,52.51782,13.402492,91.3
2026-06-16T21:30:13Z,1781645413,52.517818,13.402483,91.1
2026-06-16T21:30:14Z,1781645414,52.517837,13.40249,91.2
2026-06-16T21:30:15Z,1781645415,52.517847,13.40249,91.4
2026-06-16T21:30:16Z,1781645416,52.517855,13.402492,92.7
2026-06-16T21:30:17Z,1781645417,52.517855,13.402492,92.7
2026-06-16T21:30:18Z,1781645418,52.517855,13.402492,92.7
2026-06-16T21:30:19Z,1781645419,52.517855,13.402492,92.7
2026-06-16T21:30:20Z,1781645420,52.517855,13.402492,92.7
2026-06-16T21:30:21Z,1781645421,52.517945,13.402542,91.8
2026-06-16T21:30:22Z,1781645422,52.517953,13.402533,90.9
2026-06-16T21:30:23Z,1781645423,52.517963,13.402533,90.3
2026-06-16T21:30:24Z,1781645424,52.517972,13.402522,89.2
2026-06-16T21:30:25Z,1781645425,52.517972,13.402522,89.2
2026-06-16T21:30:26Z,1781645426,52.517972,13.402522,89.2
2026-06-16T21:30:27Z,1781645427,52.517972,13.402522,89.2
2026-06-16T21:30:28Z,1781645428,52.517972,13.402522,89.2
2026-06-16T21:30:29Z,1781645429,52.518015,13.402437,84.9
2026-06-16T21:30:30Z,1781645430,52.51802,13.40242,84.1
2026-06-16T21:30:31Z,1781645431,52.518025,13.402405,83.4
2026-06-16T21:30:32Z,1781645432,52.518027,13.402392,82.6
2026-06-16T21:30:33Z,1781645433,52.518027,13.402383,81.8
2026-06-16T21:30:34Z,1781645434,52.518018,13.402367,81.1
2026-06-16T21:30:35Z,1781645435,52.51802,13.402347,80.8
2026-06-16T21:30:36Z,1781645436,52.518032,13.402338,80.6
2026-06-16T21:30:37Z,1781645437,52.51804,13.402328,80.3
2026-06-16T21:30:38Z,1781645438,52.518043,13.402325,80.2
2026-06-16T21:30:39Z,1781645439,52.518043,13.402325,80.2
2026-06-16T21:30:40Z,1781645440,52.518043,13.402325,80.2
2026-06-16T21:30:41Z,1781645441,52.518043,13.402325,80.2
2026-06-16T21:30:42Z,1781645442,52.518043,13.402325,80.2
2026-06-16T21:30:43Z,1781645443,52.518043,13.402325,80.2
2026-06-16T21:30:44Z,1781645444,52.518043,13.402325,80.2
2026-06-16T21:30:45Z,1781645445,52.518043,13.402325,80.2
2026-06-16T21:30:46Z,1781645446,52.518043,13.402325,80.2
2026-06-16T21:30:47Z,1781645447,52.518087,13.402415,81.6
2026-06-16T21:30:48Z,1781645448,52.51808,13.402425,82.1
2026-06-16T21:30:49Z,1781645449,52.518078,13.402432,82.4
2026-06-16T21:30:50Z,1781645450,52.518075,13.402437,82.5
2026-06-16T21:30:51Z,1781645451,52.518075,13.402437,82.5
2026-06-16T21:30:52Z,1781645452,52.518075,13.402437,82.5
2026-06-16T21:30:53Z,1781645453,52.518075,13.402437,82.5
2026-06-16T21:30:54Z,1781645454,52.518075,13.402437,82.5
2026-06-16T21:30:55Z,1781645455,52.518075,13.402437,82.5
2026-06-16T21:30:56Z,1781645456,52.518075,13.402437,82.5
2026-06-16T21:30:57Z,1781645457,52.518075,13.402437,82.5
2026-06-16T21:30:58Z,1781645458,52.518075,13.402437,82.5
2026-06-16T21:30:59Z,1781645459,52.518075,13.402437,82.5
2026-06-16T21:31:00Z,1781645460,52.518075,13.402437,82.5
2026-06-16T21:31:01Z,1781645461,52.518075,13.402437,82.5
2026-06-16T21:31:02Z,1781645462,52.518075,13.402437,82.5
2026-06-16T21:31:03Z,1781645463,52.518075,13.402437,82.5
2026-06-16T21:31:04Z,1781645464,52.518075,13.402437,82.5
2026-06-16T21:31:05Z,1781645465,52.518075,13.402437,82.5
2026-06-16T21:31:06Z,1781645466,52.518075,13.402437,82.5
2026-06-16T21:31:07Z,1781645467,52.518075,13.402437,82.5
